y_true,y_prob,SAFRA_REF
0,0.07139397415657123,2020-03-01
0,0.03342103386985941,2020-07-01
0,0.055818491927937135,2020-09-01
0,0.10712821338417379,2021-02-01
0,0.08078032300221125,2021-04-01
0,0.01846136475326033,2018-12-01
0,0.018593496657966304,2018-12-01
0,0.01831818058741381,2018-12-01
0,0.018358413953123643,2018-12-01
0,0.02456151193162834,2019-01-01
0,0.025909394098860353,2019-01-01
1,0.037765813982737505,2019-03-01
0,0.022080014382318627,2019-03-01
0,0.022527442499488102,2019-03-01
0,0.022639568925342368,2019-03-01
0,0.02387010913120172,2019-04-01
0,0.02439712866200834,2019-04-01
0,0.013064600236620419,2019-07-01
0,0.019219495925113995,2019-08-01
0,0.01261326205158068,2019-10-01
0,0.012160181612650554,2019-10-01
0,0.01231507659835894,2019-10-01
0,0.012277465938070371,2019-10-01
0,0.011156152609581844,2019-10-01
0,0.014916372058209466,2019-11-01
0,0.012307734550105911,2020-01-01
0,0.012405994348078679,2020-01-01
0,0.021389242143988785,2020-02-01
0,0.019794448247533954,2020-02-01
0,0.02404680217656101,2020-03-01
0,0.024646522128617784,2020-03-01
0,0.013713840263339216,2020-04-01
0,0.02310809619412227,2020-05-01
0,0.022235288707586644,2020-05-01
0,0.02268067123565756,2020-05-01
0,0.013190733546351453,2020-06-01
0,0.01323825928053285,2020-06-01
0,0.01382337176784841,2020-07-01
0,0.012054632293383473,2020-07-01
0,0.012485537718471152,2020-07-01
0,0.021384383436764826,2020-08-01
0,0.019219701814322556,2020-08-01
0,0.013844243758111108,2020-09-01
0,0.016488941761201047,2020-11-01
0,0.019114968605531944,2021-01-01
1,0.01793201198784939,2021-02-01
0,0.018108247963011845,2021-04-01
0,0.0170101389395059,2021-04-01
0,0.020582595241149065,2021-05-01
0,0.021454546005958506,2021-05-01
0,0.18375794911208934,2018-08-01
0,0.08805467959315347,2018-12-01
0,0.14449046760931403,2019-01-01
0,0.1699679245887583,2019-01-01
0,0.16337675024316894,2019-03-01
0,0.09312109946059419,2019-05-01
0,0.09271289524616226,2019-05-01
0,0.11630313343274626,2019-06-01
0,0.11638445995106428,2019-06-01
0,0.11354651921142055,2019-06-01
0,0.11346946399269534,2019-07-01
0,0.11534523595384369,2019-07-01
0,0.10742987032083756,2019-07-01
0,0.129538292763548,2019-08-01
0,0.1233115496373128,2019-09-01
0,0.13372487787475826,2019-09-01
0,0.12026966338717618,2019-10-01
0,0.09254272295312262,2019-11-01
0,0.100878920529617,2019-11-01
0,0.10189776391183254,2019-11-01
0,0.09836094725312033,2019-11-01
0,0.10625059260640034,2019-12-01
0,0.14624452763723167,2020-02-01
0,0.15507654580958763,2020-02-01
0,0.17947812181301318,2020-03-01
0,0.14772959355876725,2020-04-01
0,0.10382006932786407,2020-05-01
0,0.11575705748083731,2020-06-01
0,0.09273637342452508,2020-07-01
0,0.12425704261989481,2020-08-01
0,0.09111524147213576,2020-09-01
0,0.09153510028468992,2020-09-01
0,0.08282628638422618,2020-09-01
0,0.09098871057535096,2020-09-01
0,0.09902093210528454,2020-09-01
0,0.1193244840792482,2020-10-01
0,0.09944751348768625,2020-11-01
0,0.09238031035008043,2020-11-01
0,0.09489092046571711,2020-11-01
0,0.07828435060560526,2020-12-01
0,0.07631789325958506,2020-12-01
0,0.08353390247465611,2020-12-01
0,0.08540975405297818,2020-12-01
0,0.08505834755011449,2020-12-01
0,0.08273260938255793,2020-12-01
0,0.14901964137706314,2021-01-01
0,0.1491533420498769,2021-01-01
0,0.1647386152383056,2021-02-01
0,0.15092447371706,2021-03-01
0,0.15874229656174432,2021-03-01
0,0.11493747283894776,2021-04-01
0,0.09546088500643002,2021-04-01
0,0.08863193567284312,2021-05-01
0,0.10065761871192902,2021-05-01
0,0.10207615907003038,2021-05-01
0,0.0984372740204637,2021-05-01
0,0.08190280681447393,2021-06-01
0,0.0792857932678747,2021-06-01
0,0.18146776267930903,2018-10-01
0,0.18757390161444754,2018-10-01
0,0.2303615083361677,2019-04-01
0,0.2233832206619111,2019-04-01
0,0.255544212184028,2019-07-01
0,0.1755971724561707,2019-09-01
0,0.17950401852141815,2019-10-01
0,0.2176782091268144,2020-03-01
0,0.2555027490905294,2020-04-01
0,0.22836764070091276,2020-05-01
0,0.254625140314431,2020-07-01
0,0.11491761900458781,2020-12-01
0,0.26732687362351876,2021-02-01
0,0.23049799147791328,2021-03-01
0,0.2545472895235876,2021-04-01
0,0.2381939261807042,2021-05-01
0,0.3143002627957387,2018-10-01
0,0.2785693441366342,2018-12-01
1,0.3935410095872033,2019-01-01
0,0.39330591001996806,2019-02-01
0,0.3257717412700338,2019-06-01
0,0.18011357000214417,2019-09-01
0,0.25251462895962246,2019-10-01
0,0.24921460396472214,2019-10-01
0,0.27656557899939854,2019-11-01
0,0.2845154521026736,2019-11-01
0,0.32033788426263393,2020-02-01
0,0.32820278873109576,2020-07-01
0,0.31929781330835544,2020-07-01
0,0.2714430701888534,2020-08-01
0,0.31208091830384105,2020-09-01
0,0.3245139479286035,2020-09-01
0,0.41674056043570784,2021-01-01
0,0.402028968745508,2021-01-01
0,0.29504132873599254,2021-02-01
0,0.3033820879314083,2021-05-01
0,0.28316125443984774,2021-06-01
0,0.29441789231054866,2021-06-01
0,0.21784337350788513,2020-06-01
0,0.27558656327682285,2020-06-01
1,0.7923403392320797,2018-10-01
0,0.7284578945393966,2018-10-01
1,0.8205565541686441,2019-01-01
1,0.8434895208374144,2019-02-01
1,0.8415466647635736,2019-03-01
0,0.7691938413612736,2019-03-01
1,0.8509325354199447,2019-05-01
0,0.7528812670755833,2019-08-01
0,0.7601837910627676,2019-09-01
0,0.690711776091182,2019-10-01
1,0.7338009435273988,2019-11-01
0,0.7569292624765956,2020-03-01
0,0.7665055881493993,2020-04-01
1,0.6826522003218942,2020-06-01
0,0.6346369605960736,2020-11-01
0,0.7208763563316368,2021-04-01
0,0.7254311099686324,2021-04-01
0,0.46973890965459203,2019-06-01
0,0.5346271128753942,2020-05-01
0,0.5349238983747259,2020-07-01
0,0.45862707566162153,2020-12-01
0,0.5106140158006199,2021-05-01
0,0.4659912214772513,2021-06-01
0,0.05135650865273068,2020-11-01
0,0.09237906120536916,2021-06-01
0,0.8859839923205733,2020-05-01
0,0.867446786111596,2020-09-01
0,0.8414986724794052,2020-11-01
0,0.8493001748775846,2020-12-01
0,0.8588665903389061,2021-03-01
0,0.8626997591646568,2021-03-01
0,0.06946507415881681,2018-08-01
0,0.07144183740409518,2018-08-01
0,0.06171406755795909,2018-08-01
0,0.039576442772888444,2018-10-01
0,0.05726536075938249,2018-11-01
0,0.08735737940771961,2019-01-01
0,0.09377542692373482,2019-01-01
0,0.09163253851022447,2019-02-01
0,0.0789915923527058,2019-03-01
0,0.07163663200676137,2019-03-01
0,0.0882475019222793,2019-03-01
0,0.0897701017080912,2019-04-01
0,0.10284652061855774,2019-04-01
0,0.09657906466718073,2019-04-01
0,0.0955839810115934,2019-05-01
0,0.09482406936375586,2019-05-01
0,0.10586985645728461,2019-06-01
0,0.10209894888852984,2019-06-01
0,0.061534817848780406,2019-07-01
0,0.061703411360036965,2019-07-01
0,0.05969629283426374,2019-07-01
0,0.08875894462449221,2019-08-01
0,0.09165268244078284,2019-08-01
0,0.07592347946453425,2019-10-01
0,0.07316741457206796,2019-10-01
0,0.087317220948216,2019-10-01
0,0.09047225244990846,2019-10-01
0,0.0821675384284215,2019-10-01
0,0.08820099396317443,2019-10-01
0,0.07372791438598959,2019-11-01
0,0.077021606899309,2019-11-01
0,0.07521617565181497,2020-01-01
0,0.07972313489954962,2020-01-01
0,0.08263103266679912,2020-01-01
0,0.07705967325464787,2020-01-01
0,0.07469549713518436,2020-01-01
0,0.09375417808694946,2020-01-01
0,0.09179514394939978,2020-01-01
0,0.10043836976998602,2020-02-01
0,0.11889541335250126,2020-02-01
0,0.11889939967755642,2020-02-01
0,0.08843374383965254,2020-03-01
0,0.1337338257927274,2020-04-01
0,0.14749746370739378,2020-04-01
0,0.11481700968353073,2020-04-01
0,0.10427158366855957,2020-05-01
0,0.10642711042249865,2020-05-01
0,0.10994626973379881,2020-06-01
0,0.10487297771884756,2020-06-01
0,0.1138897842866049,2020-06-01
0,0.09223100135562885,2020-07-01
0,0.09137540258004762,2020-07-01
0,0.06691466496183626,2020-08-01
0,0.07256542091880513,2020-08-01
0,0.06714315346607001,2020-08-01
0,0.066511869588268,2020-08-01
0,0.06027365075598907,2020-09-01
0,0.05879117941383973,2020-09-01
0,0.05942889094210904,2020-09-01
0,0.0837117262750246,2020-10-01
0,0.10904160588920768,2020-12-01
0,0.09235335023139281,2021-01-01
0,0.0889615520127735,2021-01-01
0,0.09194832773343682,2021-01-01
0,0.09030008915085917,2021-02-01
0,0.08277203484133679,2021-03-01
0,0.0815660012670932,2021-03-01
0,0.08316098235593221,2021-03-01
0,0.08228691281267354,2021-03-01
0,0.08030697256763031,2021-04-01
0,0.07554023011041723,2021-04-01
0,0.09694644031426013,2021-05-01
0,0.06136692826011263,2021-06-01
0,0.46691659822387344,2019-04-01
0,0.43277818342426083,2020-08-01
0,0.42916086206238224,2020-09-01
0,0.6297167850842853,2019-01-01
0,0.30546247801571635,2019-07-01
0,0.2924168400980785,2019-07-01
0,0.3675423505892648,2020-01-01
1,0.38118115338079217,2020-03-01
0,0.2942080961155628,2020-05-01
0,0.28210839954707695,2020-08-01
0,0.11848366973587807,2019-06-01
0,0.15819628096633992,2020-12-01
0,0.17095334361668155,2019-03-01
1,0.27010082923810885,2019-03-01
0,0.18113116450201702,2019-03-01
0,0.16563424390964043,2019-06-01
0,0.1943445608957454,2020-06-01
0,0.2140972273022811,2021-03-01
0,0.2435010894235138,2021-05-01
0,0.009326195699944875,2018-12-01
0,0.01966440201968728,2019-01-01
0,0.015751364766854018,2019-07-01
0,0.009220538827266525,2019-09-01
0,0.010529191693741747,2019-10-01
0,0.005646033289571581,2019-10-01
0,0.00608852086962144,2019-10-01
0,0.010535178624276538,2019-11-01
0,0.00928096406527202,2019-12-01
0,0.015387298382721409,2020-01-01
0,0.013546053511049462,2020-02-01
0,0.013855447217284607,2020-02-01
0,0.014741612281998521,2020-03-01
0,0.00981549157450552,2020-06-01
0,0.009598987948836147,2020-10-01
0,0.009091329439862957,2020-10-01
0,0.007590008274923958,2020-11-01
0,0.013736156311587425,2021-02-01
0,0.006052778724493908,2021-05-01
0,0.9343876276830629,2020-09-01
0,0.9139949258889815,2020-10-01
1,0.9083357425139359,2020-10-01
1,0.907298996674134,2020-10-01
1,0.9267719247146626,2020-11-01
1,0.9288721505328044,2020-11-01
1,0.9288008045288866,2020-11-01
1,0.9334313333495625,2020-12-01
1,0.9561241895735986,2021-04-01
1,0.9522592722175189,2021-04-01
0,0.9470640478121227,2021-04-01
1,0.9529873011398834,2021-04-01
1,0.9591183852139045,2021-04-01
1,0.9400524150410637,2021-05-01
1,0.9404350318957683,2021-06-01
1,0.943076678487947,2021-06-01
0,0.9448017603184268,2021-06-01
1,0.9327527667843886,2021-06-01
0,0.005046020964184887,2018-12-01
0,0.01119118631567833,2019-03-01
0,0.010591182636528447,2019-03-01
0,0.011165524067010659,2019-05-01
0,0.012106517739642228,2019-08-01
0,0.009868441919054642,2019-10-01
0,0.019011791691235843,2020-02-01
0,0.013008144036956142,2020-03-01
0,0.011764087133970466,2020-05-01
0,0.0108794608289248,2020-05-01
0,0.012574571149370778,2020-07-01
0,0.01121288044357424,2020-08-01
0,0.011466037856480944,2020-09-01
0,0.007506325757843834,2020-11-01
0,0.015407189467274306,2021-01-01
0,0.012894473999701195,2021-02-01
0,0.013073679126714165,2021-04-01
0,0.013105041291159962,2021-04-01
0,0.014751265472570588,2021-05-01
0,0.2193769135282499,2018-08-01
0,0.19652619984908043,2018-08-01
0,0.1747118895093175,2018-08-01
0,0.14533361783706167,2018-09-01
0,0.10337019481959583,2018-09-01
0,0.12820667435711938,2018-09-01
0,0.15567584444284407,2018-09-01
0,0.14289997052593378,2018-09-01
0,0.13818011111011166,2018-09-01
0,0.11238677879007385,2018-09-01
0,0.13332207232592744,2018-09-01
0,0.14863409363522448,2018-09-01
0,0.15439742582147378,2018-09-01
0,0.1593554897200317,2018-09-01
0,0.1548915534298232,2018-09-01
0,0.13142101598923636,2018-10-01
0,0.15968502622459702,2018-10-01
0,0.16823923514587696,2018-10-01
0,0.16956117424346553,2018-10-01
0,0.18058273238857098,2018-10-01
0,0.16943527144090922,2018-10-01
0,0.17118659813596418,2018-10-01
0,0.1627806019230201,2018-10-01
0,0.17315894791211647,2018-10-01
0,0.16893335022893102,2018-10-01
0,0.1708676153446956,2018-10-01
0,0.17615885459024852,2018-10-01
0,0.172056517588343,2018-10-01
0,0.10166081901526734,2018-11-01
0,0.08923433707287043,2018-11-01
0,0.09688219716950441,2018-11-01
0,0.1098752661913176,2018-11-01
1,0.09989664905046618,2018-11-01
0,0.1147374812209899,2018-11-01
0,0.1173206537127361,2018-11-01
0,0.17222269944532045,2018-12-01
0,0.1848029711540872,2018-12-01
0,0.20646991680968582,2018-12-01
0,0.16013297309193145,2018-12-01
0,0.18794487058592702,2018-12-01
0,0.17712467966173956,2018-12-01
0,0.2816294502649921,2019-01-01
0,0.2887095637960157,2019-01-01
0,0.28999109716384575,2019-01-01
0,0.3024112993865673,2019-01-01
0,0.2466669793620234,2019-01-01
0,0.2256426144580506,2019-02-01
0,0.21308284919883927,2019-02-01
0,0.17547566412704965,2019-02-01
0,0.18443773326094481,2019-02-01
0,0.2062260308928063,2019-02-01
0,0.19315071474940568,2019-03-01
0,0.21606654827748284,2019-03-01
0,0.23553807504290833,2019-03-01
0,0.16695995718719733,2019-04-01
0,0.17074181573705122,2019-04-01
0,0.16716777431210686,2019-04-01
0,0.16846759763484911,2019-04-01
0,0.16674546328658302,2019-05-01
0,0.17653310581552245,2019-05-01
0,0.16012283143608882,2019-05-01
0,0.19138782498953436,2019-06-01
0,0.1809206137243275,2019-06-01
0,0.18651894886399153,2019-06-01
0,0.1783497812956221,2019-06-01
0,0.17790210181627872,2019-06-01
0,0.18521484883243705,2019-06-01
0,0.18527167349282558,2019-06-01
0,0.16994603528528054,2019-06-01
0,0.15673856407458053,2019-06-01
0,0.17607343399615105,2019-07-01
0,0.18440567882392062,2019-07-01
0,0.18644719129753173,2019-07-01
0,0.20810200309850602,2019-07-01
0,0.19582349006317648,2019-07-01
0,0.19202491111451261,2019-07-01
0,0.1974107019039936,2019-07-01
0,0.19840316363990196,2019-07-01
0,0.19711447577158575,2019-07-01
0,0.2132725566444322,2019-07-01
0,0.17474906870924617,2019-08-01
0,0.17975712831915575,2019-08-01
0,0.1896615547300192,2019-08-01
0,0.17421369644986479,2019-08-01
0,0.1819959805519745,2019-08-01
0,0.16940234010604704,2019-08-01
0,0.17674486583678367,2019-08-01
0,0.1887096793712424,2019-09-01
0,0.18868301859838965,2019-09-01
0,0.17334689377661228,2019-09-01
0,0.18307775914830518,2019-09-01
0,0.15671806836501825,2019-10-01
0,0.15718688693889998,2019-10-01
0,0.15768438164894072,2019-10-01
0,0.15576319887343845,2019-10-01
0,0.15041608559605876,2019-10-01
0,0.17156345194971415,2019-10-01
0,0.16622887035517533,2019-10-01
0,0.12292206444369054,2019-12-01
0,0.12607761104145546,2019-12-01
0,0.12445250231816542,2019-12-01
0,0.1272566721734694,2019-12-01
0,0.1275313572467665,2019-12-01
0,0.1263289843307513,2019-12-01
0,0.11932616193720759,2019-12-01
0,0.12179699939447075,2019-12-01
0,0.25183563523105157,2020-01-01
0,0.25610829811336194,2020-01-01
0,0.25731188914564623,2020-01-01
0,0.26326389097625547,2020-01-01
0,0.25380502657239423,2020-01-01
0,0.26101666142277236,2020-01-01
0,0.24802841633116515,2020-01-01
0,0.2620481466194348,2020-01-01
0,0.2668676638726607,2020-01-01
0,0.2188542021460198,2020-02-01
0,0.22351005243518168,2020-02-01
0,0.2139694127240831,2020-02-01
0,0.24107499136157756,2020-02-01
0,0.23630957455262988,2020-02-01
0,0.22100937733970868,2020-02-01
0,0.2192526708416089,2020-02-01
0,0.20233563952613326,2020-02-01
0,0.2137689594219729,2020-02-01
0,0.17350848126230534,2020-03-01
0,0.1722290154835353,2020-03-01
0,0.20544480980010224,2020-04-01
0,0.2160114776780913,2020-04-01
0,0.21062761848275333,2020-04-01
0,0.17690255270013974,2020-04-01
0,0.1925973830094368,2020-04-01
0,0.18933001859298454,2020-04-01
0,0.11060783592964836,2020-05-01
0,0.10148427840707602,2020-05-01
0,0.11678594258279593,2020-05-01
0,0.11719259691347567,2020-05-01
0,0.12133456143837067,2020-05-01
0,0.12520617799560618,2020-05-01
0,0.11001334689505748,2020-05-01
0,0.11848992584427954,2020-05-01
0,0.209441961516511,2020-06-01
0,0.20851009467839968,2020-06-01
0,0.19279637801594848,2020-06-01
0,0.2171195052429891,2020-06-01
0,0.20417774785054418,2020-06-01
0,0.2620184797886152,2020-06-01
0,0.18123764038346427,2020-06-01
0,0.18939127427974586,2020-06-01
0,0.18130444308233726,2020-06-01
0,0.16926315857470994,2020-07-01
0,0.17840968669735746,2020-07-01
0,0.17846331335010582,2020-07-01
0,0.1777630432267839,2020-07-01
0,0.16928025501321034,2020-07-01
0,0.17516874194950446,2020-07-01
0,0.19007383594957775,2020-08-01
0,0.18849846337050635,2020-08-01
0,0.17808021911644412,2020-08-01
0,0.18621723288661343,2020-08-01
0,0.19514370718827934,2020-08-01
0,0.18706440617801665,2020-08-01
0,0.18094169207123384,2020-08-01
0,0.19179954510222075,2020-08-01
0,0.11294216661298388,2020-09-01
0,0.11912686702576007,2020-09-01
0,0.12715536833582775,2020-09-01
0,0.18892958414150707,2020-10-01
0,0.1832927906509946,2020-10-01
0,0.18425039617801914,2020-10-01
0,0.18312985018716899,2020-10-01
0,0.18715248602782217,2020-10-01
0,0.17431671341026986,2020-10-01
0,0.19242927895652356,2020-10-01
0,0.11230414679474919,2020-11-01
0,0.09694396577780287,2020-11-01
0,0.09985109994046074,2020-11-01
0,0.11445423687352715,2020-11-01
0,0.12107907324184013,2020-11-01
0,0.12063417101602128,2020-11-01
0,0.10917300030455016,2020-11-01
0,0.11074654719398616,2020-11-01
0,0.11374226036408176,2020-11-01
0,0.10712955529627763,2020-11-01
0,0.13777898206183464,2020-12-01
0,0.14914392541079904,2020-12-01
0,0.13781036050855314,2020-12-01
0,0.1261116414799853,2020-12-01
0,0.15821871841576815,2020-12-01
0,0.15391088945829495,2020-12-01
0,0.15452494377653256,2020-12-01
0,0.15112472028814586,2020-12-01
0,0.2623556004193185,2021-01-01
0,0.2548335304661659,2021-01-01
0,0.2249564670913461,2021-01-01
0,0.22568089069283673,2021-01-01
0,0.24396668839682836,2021-01-01
0,0.23500879012256004,2021-01-01
0,0.19551791994446974,2021-02-01
0,0.18762080971364334,2021-02-01
0,0.19648332201358462,2021-02-01
0,0.1790814557071577,2021-02-01
0,0.18742634966933786,2021-02-01
0,0.18568075940234569,2021-02-01
0,0.23667912442443487,2021-03-01
0,0.2285909078152122,2021-03-01
0,0.22701140810260248,2021-03-01
0,0.21475451522057462,2021-03-01
0,0.239986903577773,2021-03-01
0,0.2491432230084196,2021-03-01
0,0.2346046764036352,2021-03-01
0,0.24854404614181028,2021-03-01
0,0.16171140593062974,2021-04-01
0,0.18777633921105033,2021-04-01
0,0.18073908911922293,2021-04-01
0,0.18590820454148674,2021-04-01
0,0.18238599777520217,2021-04-01
0,0.1761894151030722,2021-04-01
0,0.18397819008433935,2021-04-01
0,0.17087393857718072,2021-04-01
0,0.16074836584271612,2021-05-01
0,0.18051573164976475,2021-05-01
0,0.183932141060183,2021-05-01
0,0.18352058858999834,2021-05-01
0,0.18050431852230037,2021-05-01
0,0.15544383461038708,2021-05-01
0,0.17332246841758614,2021-05-01
0,0.18419861823515923,2021-06-01
0,0.16640134337070703,2021-06-01
0,0.2078878171055563,2021-06-01
0,0.20891371757841096,2021-06-01
0,0.1979707280901279,2021-06-01
0,0.20617498996478897,2021-06-01
0,0.6431907845870678,2018-11-01
0,0.7738244025839588,2019-01-01
0,0.7115753793317496,2019-05-01
0,0.6935634523316451,2019-05-01
0,0.6134130573543195,2019-06-01
0,0.6207188790529021,2019-06-01
0,0.6479873277949548,2019-10-01
0,0.7446256890792659,2020-01-01
0,0.7253474758064898,2020-01-01
1,0.8431052498486755,2020-03-01
1,0.844362641198254,2020-03-01
0,0.7025621484980096,2020-05-01
0,0.7332495433856643,2020-07-01
0,0.60018668528794,2020-08-01
0,0.6634315658518154,2020-12-01
0,0.7160937623895359,2021-02-01
0,0.7063149738237534,2021-02-01
0,0.5913100390106577,2021-03-01
0,0.6193574758184134,2021-03-01
0,0.4829079408348307,2021-04-01
0,0.4616611272741664,2021-04-01
0,0.6637533353705479,2021-05-01
0,0.6300739698806479,2021-06-01
0,0.05324146161055567,2019-05-01
0,0.02750421378777272,2018-09-01
0,0.029016036377509203,2018-10-01
0,0.030668639031805073,2019-01-01
0,0.032641499467623104,2019-04-01
0,0.031385945227693245,2019-04-01
0,0.02208566372787905,2019-07-01
0,0.04233828493657995,2019-09-01
0,0.035683200565520795,2019-10-01
0,0.024581699273207573,2019-11-01
0,0.039466092863940885,2020-01-01
0,0.03055585109942586,2020-02-01
0,0.028246859666443254,2020-05-01
0,0.03351326436048437,2020-08-01
0,0.0205943942582147,2020-10-01
0,0.02606485242831918,2020-11-01
0,0.025271558294506676,2020-11-01
0,0.02179971018364693,2021-03-01
0,0.8537766243338184,2019-01-01
