y_true,y_prob,SAFRA_REF
0,0.04666666666666667,2019-09-01
0,0.035,2019-11-01
0,0.03,2019-11-01
0,0.04,2019-12-01
0,0.041666666666666664,2019-12-01
0,0.03666666666666667,2020-02-01
0,0.023333333333333334,2020-06-01
0,0.175,2019-02-01
0,0.245,2020-07-01
0,0.28833333333333333,2020-11-01
0,0.115,2020-12-01
0,0.39,2021-01-01
0,0.21166666666666667,2021-03-01
1,0.29,2021-04-01
0,0.011666666666666667,2018-08-01
0,0.021666666666666667,2018-09-01
0,0.015,2018-09-01
0,0.023333333333333334,2019-02-01
0,0.0016666666666666668,2019-12-01
0,0.006666666666666667,2020-08-01
0,0.0016666666666666668,2020-11-01
0,0.0033333333333333335,2021-01-01
0,0.021666666666666667,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.015,2018-09-01
0,0.03,2019-02-01
0,0.055,2020-03-01
0,0.016666666666666666,2021-01-01
0,0.215,2018-10-01
0,0.235,2018-12-01
0,0.33666666666666667,2019-02-01
0,0.31833333333333336,2019-07-01
0,0.245,2020-02-01
0,0.21333333333333335,2020-07-01
1,0.215,2020-07-01
0,0.215,2020-10-01
0,0.36333333333333334,2020-12-01
0,0.275,2021-02-01
0,0.23,2021-02-01
0,0.4633333333333333,2021-06-01
0,0.02,2019-06-01
0,0.0016666666666666668,2019-10-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-01-01
0,0.0016666666666666668,2021-02-01
0,0.265,2018-09-01
0,0.5016666666666667,2019-01-01
1,0.7116666666666667,2019-06-01
0,0.37,2019-10-01
0,0.43333333333333335,2019-11-01
1,0.5266666666666666,2019-11-01
1,0.7233333333333334,2019-12-01
1,0.6233333333333333,2020-01-01
1,0.25166666666666665,2020-04-01
1,0.6733333333333333,2020-05-01
1,0.695,2020-06-01
1,0.4866666666666667,2020-06-01
1,0.495,2020-06-01
0,0.5633333333333334,2020-07-01
1,0.525,2020-07-01
1,0.6066666666666667,2020-08-01
0,0.25833333333333336,2020-09-01
0,0.13333333333333333,2020-10-01
0,0.21166666666666667,2020-11-01
1,0.19,2021-01-01
0,0.23333333333333334,2021-01-01
1,0.6183333333333333,2021-01-01
0,0.7866666666666666,2021-02-01
0,0.37,2021-03-01
1,0.86,2021-05-01
0,0.016666666666666666,2018-11-01
0,0.006666666666666667,2019-03-01
0,0.006666666666666667,2019-03-01
0,0.0016666666666666668,2019-05-01
0,0.011666666666666667,2019-07-01
0,0.0,2019-11-01
0,0.0,2020-01-01
0,0.006666666666666667,2020-02-01
0,0.008333333333333333,2020-02-01
0,0.0016666666666666668,2020-05-01
0,0.0016666666666666668,2020-07-01
0,0.005,2021-03-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-06-01
1,0.41333333333333333,2019-10-01
0,0.31333333333333335,2019-11-01
0,0.021666666666666667,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0033333333333333335,2020-10-01
0,0.011666666666666667,2020-12-01
0,0.0016666666666666668,2021-01-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.0033333333333333335,2021-02-01
0,0.02,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2019-06-01
0,0.006666666666666667,2019-12-01
0,0.005,2021-04-01
1,0.19333333333333333,2019-04-01
0,0.07666666666666666,2018-08-01
0,0.01,2018-10-01
0,0.03166666666666667,2019-02-01
1,0.005,2018-10-01
0,0.0016666666666666668,2018-10-01
0,0.0016666666666666668,2018-12-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-07-01
0,0.006666666666666667,2019-08-01
0,0.0016666666666666668,2019-11-01
0,0.04,2020-02-01
0,0.011666666666666667,2020-03-01
0,0.005,2020-05-01
0,0.013333333333333334,2020-07-01
0,0.0016666666666666668,2020-12-01
0,0.02,2021-02-01
0,0.155,2018-08-01
0,0.255,2018-11-01
0,0.235,2019-01-01
1,0.2816666666666667,2019-02-01
0,0.17833333333333334,2019-02-01
0,0.21166666666666667,2019-03-01
0,0.15333333333333332,2019-05-01
0,0.14833333333333334,2019-05-01
0,0.36333333333333334,2019-06-01
1,0.15,2019-07-01
0,0.23166666666666666,2019-07-01
0,0.2,2019-08-01
0,0.195,2019-09-01
0,0.23666666666666666,2019-10-01
1,0.675,2019-12-01
0,0.115,2020-01-01
0,0.49166666666666664,2020-02-01
0,0.05,2020-03-01
0,0.03166666666666667,2020-05-01
0,0.043333333333333335,2020-12-01
0,0.05,2021-02-01
0,0.021666666666666667,2021-03-01
0,0.03,2021-03-01
0,0.028333333333333332,2021-04-01
0,0.0033333333333333335,2021-06-01
0,0.01,2021-06-01
0,0.16333333333333333,2018-09-01
0,0.17333333333333334,2018-10-01
0,0.17166666666666666,2018-10-01
0,0.165,2018-12-01
0,0.15833333333333333,2019-02-01
0,0.20833333333333334,2019-04-01
0,0.145,2019-05-01
0,0.12666666666666668,2019-07-01
0,0.6966666666666667,2019-08-01
0,0.125,2019-08-01
0,0.18833333333333332,2019-10-01
0,0.175,2020-01-01
0,0.05333333333333334,2020-08-01
0,0.043333333333333335,2020-10-01
0,0.12666666666666668,2021-01-01
0,0.16666666666666666,2021-02-01
0,0.02,2021-06-01
0,0.16166666666666665,2020-02-01
0,0.11333333333333333,2020-02-01
0,0.15666666666666668,2020-02-01
1,0.25666666666666665,2020-02-01
0,0.235,2020-03-01
1,0.35,2020-03-01
0,0.165,2020-03-01
0,0.021666666666666667,2020-05-01
0,0.025,2020-05-01
0,0.015,2020-06-01
0,0.0,2020-08-01
0,0.0033333333333333335,2020-09-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-11-01
0,0.03333333333333333,2020-12-01
0,0.016666666666666666,2021-02-01
0,0.01,2021-03-01
1,0.685,2018-11-01
1,0.7066666666666667,2019-01-01
0,0.025,2019-01-01
1,0.7583333333333333,2019-02-01
1,0.8166666666666667,2019-03-01
1,0.715,2019-05-01
1,0.6983333333333334,2019-08-01
0,0.005,2019-10-01
0,0.016666666666666666,2020-04-01
0,0.01,2020-07-01
0,0.6066666666666667,2020-10-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.011666666666666667,2021-01-01
0,0.5416666666666666,2021-02-01
0,0.018333333333333333,2021-02-01
1,0.4216666666666667,2021-04-01
0,0.09166666666666666,2019-03-01
1,0.25666666666666665,2021-01-01
0,0.018333333333333333,2021-02-01
0,0.023333333333333334,2021-02-01
0,0.0,2021-04-01
0,0.006666666666666667,2018-11-01
0,0.0,2019-01-01
0,0.02,2019-02-01
0,0.006666666666666667,2019-03-01
0,0.0016666666666666668,2019-06-01
0,0.0033333333333333335,2019-07-01
0,0.013333333333333334,2019-07-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-09-01
0,0.016666666666666666,2020-01-01
0,0.07,2020-02-01
0,0.05,2020-02-01
0,0.0033333333333333335,2020-05-01
0,0.07333333333333333,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.013333333333333334,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.05333333333333334,2021-01-01
0,0.005,2021-02-01
0,0.005,2021-03-01
0,0.005,2021-03-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.035,2018-09-01
0,0.015,2018-11-01
0,0.015,2018-11-01
0,0.016666666666666666,2018-12-01
1,0.025,2018-12-01
1,0.17333333333333334,2018-12-01
0,0.011666666666666667,2018-12-01
0,0.02,2019-03-01
0,0.02,2019-03-01
0,0.006666666666666667,2019-04-01
0,0.01,2019-05-01
0,0.01,2019-06-01
0,0.008333333333333333,2019-09-01
0,0.023333333333333334,2019-10-01
0,0.018333333333333333,2019-11-01
0,0.02666666666666667,2020-02-01
0,0.025,2020-02-01
0,0.021666666666666667,2020-04-01
0,0.023333333333333334,2020-04-01
0,0.008333333333333333,2020-07-01
0,0.013333333333333334,2020-07-01
0,0.016666666666666666,2020-09-01
0,0.013333333333333334,2021-01-01
0,0.01,2021-01-01
0,0.008333333333333333,2018-08-01
0,0.0,2018-10-01
0,0.0,2018-10-01
0,0.0016666666666666668,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.0016666666666666668,2019-05-01
0,0.051666666666666666,2019-10-01
0,0.0033333333333333335,2020-03-01
0,0.13833333333333334,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-08-01
0,0.006666666666666667,2020-12-01
0,0.0033333333333333335,2021-03-01
0,0.07833333333333334,2018-08-01
0,0.023333333333333334,2018-09-01
0,0.025,2018-10-01
0,0.013333333333333334,2018-11-01
0,0.013333333333333334,2018-12-01
0,0.05333333333333334,2018-12-01
0,0.011666666666666667,2018-12-01
0,0.04666666666666667,2019-01-01
0,0.015,2019-08-01
0,0.025,2019-09-01
0,0.225,2019-10-01
0,0.051666666666666666,2020-01-01
0,0.04833333333333333,2020-02-01
0,0.07833333333333334,2020-02-01
0,0.056666666666666664,2020-02-01
0,0.07166666666666667,2020-03-01
0,0.065,2020-03-01
0,0.015,2020-05-01
0,0.03833333333333333,2020-06-01
0,0.016666666666666666,2020-07-01
0,0.01,2020-08-01
0,0.011666666666666667,2020-10-01
0,0.015,2020-10-01
0,0.008333333333333333,2020-11-01
0,0.075,2021-03-01
0,0.013333333333333334,2021-04-01
0,0.008333333333333333,2018-08-01
0,0.0,2018-09-01
0,0.005,2018-10-01
0,0.0,2018-10-01
0,0.008333333333333333,2018-10-01
0,0.0,2019-02-01
0,0.0,2019-02-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-08-01
0,0.0016666666666666668,2019-09-01
0,0.0016666666666666668,2019-09-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-01-01
0,0.006666666666666667,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.0033333333333333335,2020-03-01
0,0.0,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0,2020-11-01
0,0.0,2020-11-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.0016666666666666668,2021-03-01
0,0.13666666666666666,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.008333333333333333,2018-09-01
0,0.006666666666666667,2018-09-01
0,0.011666666666666667,2018-10-01
0,0.006666666666666667,2018-11-01
0,0.015,2019-01-01
0,0.02666666666666667,2019-01-01
0,0.01,2019-02-01
0,0.013333333333333334,2019-04-01
0,0.02,2019-04-01
0,0.011666666666666667,2019-04-01
0,0.028333333333333332,2019-05-01
0,0.011666666666666667,2019-06-01
0,0.19166666666666668,2019-09-01
0,0.008333333333333333,2019-10-01
1,0.36,2020-02-01
0,0.006666666666666667,2020-05-01
0,0.1,2020-11-01
0,0.005,2021-01-01
0,0.025,2021-02-01
0,0.016666666666666666,2021-05-01
0,0.01,2021-06-01
0,0.24333333333333335,2021-03-01
1,0.3933333333333333,2021-04-01
1,0.8483333333333334,2021-06-01
1,0.5866666666666667,2021-06-01
0,0.08833333333333333,2018-10-01
0,0.08166666666666667,2018-11-01
0,0.105,2018-12-01
0,0.06166666666666667,2019-05-01
0,0.07166666666666667,2019-06-01
1,0.67,2019-08-01
0,0.03833333333333333,2019-09-01
1,0.7166666666666667,2019-10-01
0,0.056666666666666664,2019-11-01
0,0.055,2019-12-01
0,0.07666666666666666,2020-02-01
0,0.03666666666666667,2020-06-01
0,0.025,2020-06-01
0,0.19333333333333333,2020-07-01
0,0.02666666666666667,2020-11-01
1,0.8033333333333333,2020-12-01
0,0.01,2020-12-01
0,0.021666666666666667,2021-01-01
0,0.035,2021-03-01
0,0.03,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.0033333333333333335,2019-05-01
0,0.0033333333333333335,2019-05-01
0,0.006666666666666667,2019-06-01
0,0.005,2019-08-01
0,0.0033333333333333335,2019-08-01
0,0.006666666666666667,2019-11-01
0,0.005,2019-12-01
0,0.008333333333333333,2020-04-01
0,0.0016666666666666668,2020-05-01
0,0.008333333333333333,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0,2020-12-01
0,0.01,2018-09-01
0,0.03166666666666667,2019-01-01
0,0.021666666666666667,2019-02-01
0,0.0,2019-07-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2021-02-01
0,0.0016666666666666668,2021-04-01
0,0.006666666666666667,2021-05-01
0,0.07,2018-09-01
0,0.08166666666666667,2018-10-01
0,0.051666666666666666,2018-11-01
0,0.04833333333333333,2018-12-01
0,0.056666666666666664,2018-12-01
0,0.051666666666666666,2019-01-01
0,0.03666666666666667,2019-05-01
0,0.035,2019-07-01
0,0.06,2019-08-01
0,0.02,2019-10-01
0,0.043333333333333335,2020-04-01
0,0.025,2020-07-01
0,0.005,2020-12-01
0,0.023333333333333334,2021-02-01
0,0.03333333333333333,2021-02-01
0,0.03,2021-03-01
0,0.008333333333333333,2021-04-01
0,0.011666666666666667,2021-04-01
0,0.005,2018-09-01
0,0.005,2018-10-01
0,0.0016666666666666668,2018-10-01
0,0.018333333333333333,2019-02-01
0,0.005,2019-02-01
0,0.0033333333333333335,2019-05-01
0,0.006666666666666667,2019-05-01
0,0.0,2019-06-01
0,0.006666666666666667,2019-06-01
0,0.0016666666666666668,2019-09-01
0,0.0016666666666666668,2019-09-01
0,0.0033333333333333335,2019-10-01
0,0.0,2019-12-01
0,0.008333333333333333,2020-01-01
0,0.011666666666666667,2020-01-01
0,0.011666666666666667,2020-01-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0,2021-05-01
0,0.12333333333333334,2018-12-01
0,0.24,2019-02-01
0,0.115,2019-06-01
0,0.085,2019-07-01
0,0.08,2019-07-01
0,0.11166666666666666,2019-09-01
0,0.12166666666666667,2019-12-01
0,0.13,2019-12-01
0,0.10666666666666667,2020-02-01
0,0.25833333333333336,2020-03-01
0,0.42333333333333334,2020-05-01
0,0.23333333333333334,2020-05-01
0,0.08666666666666667,2020-07-01
0,0.11333333333333333,2021-01-01
0,0.48833333333333334,2021-06-01
0,0.006666666666666667,2018-10-01
0,0.043333333333333335,2018-11-01
0,0.013333333333333334,2018-11-01
0,0.016666666666666666,2018-12-01
0,0.041666666666666664,2019-01-01
0,0.17666666666666667,2019-05-01
0,0.03666666666666667,2019-07-01
0,0.011666666666666667,2019-09-01
0,0.015,2020-03-01
0,0.006666666666666667,2020-05-01
0,0.0016666666666666668,2020-09-01
0,0.006666666666666667,2020-12-01
0,0.018333333333333333,2021-01-01
0,0.016666666666666666,2021-02-01
0,0.006666666666666667,2021-03-01
0,0.0033333333333333335,2021-04-01
0,0.07166666666666667,2018-10-01
0,0.005,2019-01-01
0,0.005,2019-06-01
0,0.0016666666666666668,2019-11-01
0,0.0016666666666666668,2019-12-01
0,0.095,2020-03-01
0,0.011666666666666667,2020-08-01
0,0.015,2021-03-01
1,0.21833333333333332,2018-09-01
1,0.30666666666666664,2018-09-01
1,0.3933333333333333,2018-10-01
1,0.625,2019-02-01
1,0.7366666666666667,2019-04-01
1,0.735,2019-04-01
1,0.7816666666666666,2019-04-01
0,0.45,2020-01-01
0,0.5366666666666666,2020-02-01
0,0.005,2019-12-01
0,0.0033333333333333335,2020-05-01
0,0.013333333333333334,2020-05-01
0,0.005,2020-07-01
0,0.02,2018-08-01
0,0.0,2018-09-01
0,0.0033333333333333335,2018-09-01
0,0.0033333333333333335,2018-12-01
0,0.0,2019-03-01
0,0.005,2019-07-01
0,0.005,2020-01-01
0,0.005,2020-09-01
0,0.005,2021-04-01
1,0.23666666666666666,2021-03-01
0,0.16833333333333333,2020-11-01
1,0.16166666666666665,2020-11-01
1,0.17,2020-12-01
1,0.455,2020-12-01
0,0.12,2020-12-01
1,0.4066666666666667,2021-05-01
1,0.6066666666666667,2021-06-01
0,0.0016666666666666668,2018-11-01
0,0.006666666666666667,2019-01-01
0,0.0,2019-04-01
0,0.0016666666666666668,2019-06-01
0,0.008333333333333333,2020-03-01
0,0.008333333333333333,2020-05-01
0,0.011666666666666667,2020-06-01
0,0.015,2020-06-01
0,0.0033333333333333335,2020-09-01
0,0.6016666666666667,2018-12-01
0,0.42,2019-03-01
1,0.59,2019-04-01
0,0.5383333333333333,2019-07-01
1,0.5416666666666666,2019-08-01
0,0.16166666666666665,2020-08-01
0,0.5416666666666666,2020-10-01
0,0.49166666666666664,2021-04-01
0,0.7333333333333333,2021-05-01
1,0.7166666666666667,2021-05-01
1,0.8266666666666667,2021-06-01
0,0.0033333333333333335,2018-08-01
0,0.0,2018-09-01
0,0.0016666666666666668,2018-10-01
0,0.0,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.0,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-07-01
1,0.21333333333333335,2019-09-01
1,0.20666666666666667,2019-09-01
0,0.0016666666666666668,2018-11-01
0,0.011666666666666667,2018-12-01
0,0.0016666666666666668,2019-01-01
0,0.0033333333333333335,2019-01-01
0,0.0033333333333333335,2019-02-01
0,0.0016666666666666668,2019-02-01
0,0.0,2019-03-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.005,2020-02-01
0,0.028333333333333332,2020-02-01
0,0.016666666666666666,2020-03-01
0,0.015,2020-07-01
0,0.0,2020-09-01
0,0.015,2021-02-01
0,0.0,2021-04-01
0,0.008333333333333333,2018-12-01
0,0.01,2018-12-01
0,0.015,2018-12-01
0,0.008333333333333333,2018-12-01
0,0.0,2019-01-01
0,0.0,2019-01-01
1,0.09166666666666666,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0033333333333333335,2019-04-01
0,0.0033333333333333335,2019-04-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-08-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-02-01
0,0.0033333333333333335,2020-02-01
0,0.0,2020-03-01
0,0.0,2020-03-01
0,0.0,2020-04-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-05-01
0,0.006666666666666667,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-11-01
0,0.0033333333333333335,2021-01-01
1,0.045,2021-02-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2018-08-01
0,0.0,2018-12-01
0,0.0033333333333333335,2019-01-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-05-01
0,0.005,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.015,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0033333333333333335,2019-09-01
0,0.0,2019-09-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-11-01
0,0.0033333333333333335,2019-11-01
0,0.0016666666666666668,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2020-02-01
0,0.0016666666666666668,2020-02-01
0,0.016666666666666666,2020-03-01
0,0.0,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.005,2020-12-01
0,0.006666666666666667,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0016666666666666668,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2018-10-01
0,0.0016666666666666668,2018-10-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-04-01
0,0.0033333333333333335,2019-07-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.005,2020-03-01
0,0.0,2020-04-01
0,0.0033333333333333335,2020-05-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-12-01
0,0.005,2021-02-01
0,0.0033333333333333335,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.345,2018-10-01
0,0.041666666666666664,2018-12-01
1,0.18,2019-01-01
0,0.14833333333333334,2019-02-01
0,0.0016666666666666668,2019-06-01
0,0.0016666666666666668,2019-09-01
0,0.005,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.0016666666666666668,2019-11-01
0,0.006666666666666667,2019-11-01
0,0.0033333333333333335,2020-02-01
0,0.0033333333333333335,2020-07-01
0,0.0033333333333333335,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.018333333333333333,2021-01-01
0,0.01,2021-01-01
0,0.0016666666666666668,2021-02-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2020-06-01
0,0.01,2020-06-01
1,0.705,2018-10-01
0,0.11333333333333333,2018-10-01
1,0.7,2019-01-01
1,0.8116666666666666,2019-02-01
1,0.8166666666666667,2019-03-01
0,0.15333333333333332,2019-03-01
1,0.6816666666666666,2019-05-01
0,0.08166666666666667,2019-08-01
0,0.07,2019-09-01
0,0.17166666666666666,2019-10-01
1,0.7333333333333333,2019-11-01
0,0.04,2020-03-01
0,0.043333333333333335,2020-04-01
1,0.6733333333333333,2020-06-01
0,0.03,2020-11-01
0,0.065,2021-04-01
0,0.075,2021-04-01
0,0.05,2019-06-01
0,0.006666666666666667,2020-05-01
0,0.011666666666666667,2020-07-01
0,0.018333333333333333,2020-12-01
0,0.02,2021-05-01
0,0.01,2021-06-01
0,0.0,2020-11-01
0,0.011666666666666667,2021-06-01
0,0.3566666666666667,2020-05-01
0,0.09666666666666666,2020-09-01
0,0.17666666666666667,2020-11-01
0,0.16833333333333333,2020-12-01
0,0.06,2021-03-01
0,0.03833333333333333,2021-03-01
0,0.018333333333333333,2018-08-01
0,0.021666666666666667,2018-08-01
0,0.021666666666666667,2018-08-01
0,0.01,2018-10-01
0,0.028333333333333332,2018-11-01
0,0.018333333333333333,2019-01-01
0,0.025,2019-01-01
0,0.041666666666666664,2019-02-01
0,0.021666666666666667,2019-03-01
0,0.015,2019-03-01
0,0.05333333333333334,2019-03-01
0,0.02,2019-04-01
0,0.028333333333333332,2019-04-01
0,0.025,2019-04-01
0,0.018333333333333333,2019-05-01
0,0.021666666666666667,2019-05-01
0,0.04666666666666667,2019-06-01
0,0.028333333333333332,2019-06-01
0,0.025,2019-07-01
0,0.023333333333333334,2019-07-01
0,0.01,2019-07-01
0,0.03,2019-08-01
0,0.02666666666666667,2019-08-01
0,0.0033333333333333335,2019-10-01
0,0.0033333333333333335,2019-10-01
0,0.03333333333333333,2019-10-01
0,0.023333333333333334,2019-10-01
0,0.025,2019-10-01
0,0.023333333333333334,2019-10-01
0,0.0033333333333333335,2019-11-01
0,0.0016666666666666668,2019-11-01
0,0.011666666666666667,2020-01-01
0,0.011666666666666667,2020-01-01
0,0.018333333333333333,2020-01-01
0,0.013333333333333334,2020-01-01
0,0.013333333333333334,2020-01-01
0,0.035,2020-01-01
0,0.016666666666666666,2020-01-01
0,0.02,2020-02-01
0,0.016666666666666666,2020-02-01
0,0.015,2020-02-01
0,0.005,2020-03-01
0,0.02,2020-04-01
0,0.07833333333333334,2020-04-01
0,0.0,2020-04-01
0,0.0033333333333333335,2020-05-01
0,0.005,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0033333333333333335,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.15666666666666668,2020-12-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-02-01
0,0.005,2021-03-01
0,0.006666666666666667,2021-03-01
0,0.0,2021-03-01
0,0.0016666666666666668,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
