y_true,y_prob,SAFRA_REF
0,0.06207598501446532,2020-02-01
0,0.03234177451075894,2020-03-01
0,0.05114347659806981,2020-04-01
0,0.12961841361182536,2020-04-01
0,0.01912544931337593,2020-04-01
0,0.026570576507155354,2020-05-01
0,0.02630141923519087,2020-05-01
0,0.013955597285207153,2020-06-01
0,0.013340458656760874,2020-06-01
0,0.016255136679238884,2020-06-01
0,0.011406733292651189,2020-07-01
0,0.012365952035269539,2020-07-01
0,0.00861743249692558,2020-08-01
0,0.008630118784079687,2020-08-01
0,0.00861743249692558,2020-08-01
0,0.008229718100276772,2020-08-01
0,0.006505484599568784,2020-09-01
0,0.0068613767605187215,2020-09-01
0,0.007946210767705927,2020-09-01
0,0.00741312172686809,2020-10-01
0,0.17075307576516058,2020-12-01
0,0.0157507470898275,2021-01-01
0,0.010531439253632768,2021-01-01
0,0.0157507470898275,2021-01-01
0,0.042934335968247854,2021-02-01
0,0.04512743942159034,2021-03-01
0,0.0352323863133765,2021-03-01
0,0.03499659186767104,2021-03-01
0,0.04754318599625708,2021-03-01
0,0.005542568787349024,2021-04-01
0,0.0051937179513759256,2021-04-01
0,0.016243365177743198,2021-05-01
0,0.002800652945066342,2021-06-01
0,0.01138289226879621,2019-04-01
0,0.004090035209013457,2020-08-01
0,0.01951024837412738,2020-09-01
0,0.4839603529785724,2019-01-01
0,0.09259256706708184,2019-07-01
0,0.09660189313889396,2019-07-01
0,0.1652230281055133,2020-01-01
1,0.5084359417140704,2020-03-01
0,0.11389664707736377,2020-05-01
0,0.10746648594632141,2020-08-01
0,0.00998033535458568,2019-06-01
0,0.006170030689771049,2020-12-01
0,0.1531379589965439,2019-03-01
1,0.637783894793203,2019-03-01
0,0.18379758105055374,2019-03-01
0,0.057640004467222956,2019-06-01
0,0.030514911248516092,2020-06-01
0,0.44367900489107787,2021-03-01
0,0.11786847352725642,2021-05-01
0,0.0015334441058791042,2018-12-01
0,0.004853885741284614,2019-01-01
0,0.0018314313149692294,2019-07-01
0,0.0019226832666350763,2019-09-01
0,0.04035199759084706,2019-10-01
0,0.0005210273887261381,2019-10-01
0,0.0006223156313393059,2019-10-01
0,0.0010753610149455152,2019-11-01
0,0.0009603454618566574,2019-12-01
0,0.0012074349156600643,2020-01-01
0,0.006288066452127434,2020-02-01
0,0.0071598826214461005,2020-02-01
0,0.008771459450279746,2020-03-01
0,0.0008475126109801012,2020-06-01
0,0.0010497163941339035,2020-10-01
0,0.0015560006597926,2020-10-01
0,0.0009933984286342838,2020-11-01
0,0.0452939410713735,2021-02-01
0,0.0006627215543117389,2021-05-01
0,0.9395450494698694,2020-09-01
0,0.9814657359454185,2020-10-01
1,0.994874492823867,2020-10-01
1,0.9836284197468657,2020-10-01
1,0.9774477345802579,2020-11-01
1,0.9774477345802579,2020-11-01
1,0.9774477345802579,2020-11-01
1,0.9859041164496046,2020-12-01
1,0.9731615332182942,2021-04-01
1,0.975035040681749,2021-04-01
0,0.9796472080396075,2021-04-01
1,0.977020071477112,2021-04-01
1,0.9810602804515037,2021-04-01
1,0.9857495097125897,2021-05-01
1,0.9829122694008672,2021-06-01
1,0.9884126439547881,2021-06-01
0,0.9864027173077172,2021-06-01
1,0.9857827133700957,2021-06-01
0,0.0009623684405853001,2018-12-01
0,0.007515476220284028,2019-03-01
0,0.00483284083507803,2019-03-01
0,0.0011194391647515874,2019-05-01
0,0.0026296913347366073,2019-08-01
0,0.002056952411657705,2019-10-01
0,0.014844186196362647,2020-02-01
0,0.012896597320476554,2020-03-01
0,0.0008982568092656831,2020-05-01
0,0.001724432104518033,2020-05-01
0,0.001234648644862315,2020-07-01
0,0.0010726329914525496,2020-08-01
0,0.0005048453125624842,2020-09-01
0,0.0003697091650713515,2020-11-01
0,0.0018309243851237444,2021-01-01
0,0.001127414819468884,2021-02-01
0,0.0005123394207888188,2021-04-01
0,0.00037187467814869465,2021-04-01
0,0.0004933106050211923,2021-05-01
0,0.29039358240040736,2018-08-01
0,0.31276760968843964,2018-08-01
0,0.09094438915546235,2018-08-01
0,0.04474080162832488,2018-09-01
0,0.009324033566004497,2018-09-01
0,0.08515282230285977,2018-09-01
0,0.12969273757614308,2018-09-01
0,0.11476057089116018,2018-09-01
0,0.044467803224078034,2018-09-01
0,0.027645667009577473,2018-09-01
0,0.1068062133574809,2018-09-01
0,0.11671274781361164,2018-09-01
0,0.13078805957714218,2018-09-01
0,0.13827365794184898,2018-09-01
0,0.13997248548267005,2018-09-01
0,0.006852786945288118,2018-10-01
0,0.1130819935459354,2018-10-01
0,0.14669641275675513,2018-10-01
0,0.140834565526454,2018-10-01
0,0.09757856937722581,2018-10-01
0,0.11357385298798578,2018-10-01
0,0.09445311191276891,2018-10-01
0,0.15050638637590613,2018-10-01
0,0.04537319323425086,2018-10-01
0,0.1693271562623006,2018-10-01
0,0.17986499778636375,2018-10-01
0,0.1160136599329328,2018-10-01
0,0.11992410623773776,2018-10-01
0,0.17463651647375175,2018-11-01
0,0.10235610298277717,2018-11-01
0,0.1375903039326263,2018-11-01
0,0.14219959040025804,2018-11-01
1,0.6296938331801184,2018-11-01
0,0.19673735972501816,2018-11-01
0,0.17360915551883907,2018-11-01
0,0.18590577967681102,2018-12-01
0,0.30894439878148766,2018-12-01
0,0.21562101951449644,2018-12-01
0,0.044821103755498824,2018-12-01
0,0.20389512698844825,2018-12-01
0,0.2001654556889921,2018-12-01
0,0.18469555114726321,2019-01-01
0,0.21716476212185598,2019-01-01
0,0.21716476212185598,2019-01-01
0,0.1767478294847809,2019-01-01
0,0.1348539807822188,2019-01-01
0,0.18301240481179068,2019-02-01
0,0.17885282337086253,2019-02-01
0,0.11449244121228234,2019-02-01
0,0.1705451620259674,2019-02-01
0,0.08580548661788696,2019-02-01
0,0.07835009157952569,2019-03-01
0,0.23826837506368018,2019-03-01
0,0.15568321499014748,2019-03-01
0,0.05213409277875488,2019-04-01
0,0.05524323183579188,2019-04-01
0,0.05213409277875488,2019-04-01
0,0.05213409277875488,2019-04-01
0,0.04596471266215655,2019-05-01
0,0.05111341198127799,2019-05-01
0,0.020690207020418915,2019-05-01
0,0.09433394346668524,2019-06-01
0,0.06152833773944988,2019-06-01
0,0.09285153954287588,2019-06-01
0,0.05719441055469057,2019-06-01
0,0.05719441055469057,2019-06-01
0,0.08780299564613558,2019-06-01
0,0.08394955573351454,2019-06-01
0,0.046505739494894324,2019-06-01
0,0.014305523555759293,2019-06-01
0,0.020310482167367642,2019-07-01
0,0.027839724031866173,2019-07-01
0,0.028500407412369914,2019-07-01
0,0.042879298923311396,2019-07-01
0,0.026398623725339226,2019-07-01
0,0.03172948462315166,2019-07-01
0,0.04231096350810268,2019-07-01
0,0.030948131282734128,2019-07-01
0,0.030948131282734128,2019-07-01
0,0.03581646190216739,2019-07-01
0,0.0264176522171636,2019-08-01
0,0.022097644758041726,2019-08-01
0,0.02894416968581769,2019-08-01
0,0.019254327063190236,2019-08-01
0,0.024914142539798203,2019-08-01
0,0.021191433394242055,2019-08-01
0,0.020758082361876373,2019-08-01
0,0.031006922959533393,2019-09-01
0,0.027536038154487887,2019-09-01
0,0.018672394085474484,2019-09-01
0,0.031217451275278307,2019-09-01
0,0.034369366058008305,2019-10-01
0,0.034369366058008305,2019-10-01
0,0.03699985569957,2019-10-01
0,0.03209491405027468,2019-10-01
0,0.03559235424591862,2019-10-01
0,0.2571526604271377,2019-10-01
0,0.031810609215089096,2019-10-01
0,0.027046174582001502,2019-12-01
0,0.02723467490134326,2019-12-01
0,0.024776286938676142,2019-12-01
0,0.029110362355646607,2019-12-01
0,0.021645293490811075,2019-12-01
0,0.020760511657887833,2019-12-01
0,0.021113979674816638,2019-12-01
0,0.02699348868326208,2019-12-01
0,0.026962889586318897,2020-01-01
0,0.027607015982115866,2020-01-01
0,0.039080741565090324,2020-01-01
0,0.027632984453858634,2020-01-01
0,0.025534280041858884,2020-01-01
0,0.02507245511340573,2020-01-01
0,0.03550504729531437,2020-01-01
0,0.026169007430273818,2020-01-01
0,0.035403151318726594,2020-01-01
0,0.12730239566636226,2020-02-01
0,0.13538016221596133,2020-02-01
0,0.17790461279490513,2020-02-01
0,0.14182840576625916,2020-02-01
0,0.14176297040240132,2020-02-01
0,0.21169331204568034,2020-02-01
0,0.21169331204568034,2020-02-01
0,0.6206858151777339,2020-02-01
0,0.1842482809632772,2020-02-01
0,0.10065148089321566,2020-03-01
0,0.06893564665609084,2020-03-01
0,0.0372009209149758,2020-04-01
0,0.048151969433077146,2020-04-01
0,0.04151914105730555,2020-04-01
0,0.021977424493407373,2020-04-01
0,0.03404485996659639,2020-04-01
0,0.035798397719185936,2020-04-01
0,0.011267850800646958,2020-05-01
0,0.010116564625397813,2020-05-01
0,0.013998921648505558,2020-05-01
0,0.007440695848222656,2020-05-01
0,0.008806877232946386,2020-05-01
0,0.7825280557412209,2020-05-01
0,0.02404260682098914,2020-05-01
0,0.010429096972131293,2020-05-01
0,0.024833671002976038,2020-06-01
0,0.02318695261183241,2020-06-01
0,0.016591421187730628,2020-06-01
0,0.04114284344175979,2020-06-01
0,0.014435531613155611,2020-06-01
0,0.7360100848359341,2020-06-01
0,0.01509279654157303,2020-06-01
0,0.013677060116627301,2020-06-01
0,0.01509279654157303,2020-06-01
0,0.012440765972205772,2020-07-01
0,0.020681110047411588,2020-07-01
0,0.02318839981392275,2020-07-01
0,0.02794819868384921,2020-07-01
0,0.019946329013518536,2020-07-01
0,0.02376806184158622,2020-07-01
0,0.015697996582347218,2020-08-01
0,0.025990222076122345,2020-08-01
0,0.015572061889371063,2020-08-01
0,0.015697996582347218,2020-08-01
0,0.018939203716024023,2020-08-01
0,0.015697996582347218,2020-08-01
0,0.016978137040257694,2020-08-01
0,0.02569918027955557,2020-08-01
0,0.00789397953190716,2020-09-01
0,0.0228982912672134,2020-09-01
0,0.014257799448615226,2020-09-01
0,0.019310567532803677,2020-10-01
0,0.023215016970156457,2020-10-01
0,0.023620750603439253,2020-10-01
0,0.02263269889599891,2020-10-01
0,0.1730221520544875,2020-10-01
0,0.017888143301741103,2020-10-01
0,0.027078138202635754,2020-10-01
0,0.015230372960191398,2020-11-01
0,0.0063218116474874865,2020-11-01
0,0.005509744984229675,2020-11-01
0,0.0140681764028624,2020-11-01
0,0.02488390855033155,2020-11-01
0,0.024366722909756274,2020-11-01
0,0.014253524460007286,2020-11-01
0,0.017210011492288253,2020-11-01
0,0.021290792676859887,2020-11-01
0,0.01518228590117406,2020-11-01
0,0.017453496520031066,2020-12-01
0,0.02763820035413045,2020-12-01
0,0.017453496520031066,2020-12-01
0,0.007261749174759843,2020-12-01
0,0.03921816232400381,2020-12-01
0,0.03258391371182606,2020-12-01
0,0.031216649676476974,2020-12-01
0,0.02808888747531192,2020-12-01
0,0.027383256657273654,2021-01-01
0,0.025374191951177634,2021-01-01
0,0.01827259268139388,2021-01-01
0,0.029084241858324957,2021-01-01
0,0.027334124891173303,2021-01-01
0,0.022467855154159295,2021-01-01
0,0.0507634613935144,2021-02-01
0,0.042641236484109175,2021-02-01
0,0.04871585669359609,2021-02-01
0,0.029559363183720055,2021-02-01
0,0.04591547904877526,2021-02-01
0,0.03572341802156743,2021-02-01
0,0.028997565601801896,2021-03-01
0,0.02877745588879966,2021-03-01
0,0.028128640216537076,2021-03-01
0,0.021216289618445263,2021-03-01
0,0.0287405252876228,2021-03-01
0,0.04199236569288433,2021-03-01
0,0.029823293490100062,2021-03-01
0,0.04447238804907255,2021-03-01
0,0.0046468090366685285,2021-04-01
0,0.021673115317392803,2021-04-01
0,0.021165652798198573,2021-04-01
0,0.025417518971493375,2021-04-01
0,0.01703312341576906,2021-04-01
0,0.020863549052706973,2021-04-01
0,0.021954940944023733,2021-04-01
0,0.013054918166524255,2021-04-01
0,0.004881271464556691,2021-05-01
0,0.025627838432083053,2021-05-01
0,0.018532707440708063,2021-05-01
0,0.02690975845341753,2021-05-01
0,0.022006361347998934,2021-05-01
0,0.005861590575119825,2021-05-01
0,0.0160570927801753,2021-05-01
0,0.010536514772360702,2021-06-01
0,0.0028623296705802908,2021-06-01
0,0.02630305629995556,2021-06-01
0,0.026203532539677624,2021-06-01
0,0.017849534845238695,2021-06-01
0,0.0189153955478988,2021-06-01
0,0.664319600074625,2018-11-01
0,0.7945627271449992,2019-01-01
0,0.5229964067992836,2019-05-01
0,0.6252324698913704,2019-05-01
0,0.8029212478561559,2019-06-01
0,0.75291737383995,2019-06-01
0,0.7719391036563219,2019-10-01
0,0.5954268115553141,2020-01-01
0,0.5898989547407865,2020-01-01
1,0.9673625530288017,2020-03-01
1,0.9664006553514173,2020-03-01
0,0.7219446815800025,2020-05-01
0,0.13182107066417004,2020-07-01
0,0.4908666268502182,2020-08-01
0,0.0663910115085487,2020-12-01
0,0.10405264041889253,2021-02-01
0,0.2187438459610545,2021-02-01
0,0.15175611719177123,2021-03-01
0,0.3956443494062173,2021-03-01
0,0.027574341357896756,2021-04-01
0,0.04314402714673544,2021-04-01
0,0.07855405611356128,2021-05-01
0,0.042212967699450155,2021-06-01
0,0.002230312827572617,2019-05-01
0,0.009251892187713523,2018-09-01
0,0.010087718368526545,2018-10-01
0,0.0051149049585741,2019-01-01
0,0.022055465714741145,2019-04-01
0,0.014994231620441872,2019-04-01
0,0.0118037375589406,2019-07-01
0,0.039306099651273525,2019-09-01
0,0.16407674447892528,2019-10-01
0,0.13031373487813294,2019-11-01
0,0.016708736317995125,2020-01-01
0,0.04323004342180883,2020-02-01
0,0.024614606635890882,2020-05-01
0,0.17272813131857911,2020-08-01
0,0.007605758082720889,2020-10-01
0,0.014431529385999392,2020-11-01
0,0.010054883217996679,2020-11-01
0,0.003914175442866341,2021-03-01
0,0.34399219091154604,2019-01-01
0,0.40974843580517495,2019-02-01
0,0.6456737654187796,2019-02-01
0,0.4292838416872067,2019-02-01
0,0.3546639929868637,2019-02-01
0,0.6227152737811616,2019-03-01
0,0.4057316821003387,2019-04-01
0,0.07227958362339548,2019-06-01
0,0.2937494949232336,2019-09-01
0,0.7164832310533017,2019-10-01
0,0.6087003334898609,2019-12-01
0,0.22084356476081923,2020-06-01
0,0.20840211409208562,2020-06-01
0,0.1759130038733233,2020-06-01
0,0.1658421366361119,2020-07-01
0,0.15998831073596434,2020-08-01
0,0.2937246215386971,2020-08-01
0,0.4757325763946715,2020-10-01
1,0.8973005796449044,2020-11-01
0,0.07382251910389218,2020-11-01
0,0.05346130837055065,2021-02-01
0,0.04269601733024045,2021-03-01
0,0.3058214316387287,2021-04-01
0,0.15045201505736785,2021-05-01
0,0.08642719552126243,2021-06-01
0,0.013515701100069413,2021-06-01
0,0.013515701100069413,2021-06-01
0,0.10735007443226417,2019-10-01
0,0.12318018140019887,2019-11-01
0,0.13875833836344872,2020-08-01
1,0.9748223381243246,2018-08-01
0,0.1176529313846667,2018-10-01
1,0.9764398881432051,2018-12-01
0,0.45482137542245654,2019-01-01
0,0.4756314111403477,2019-02-01
0,0.4947392062485686,2019-03-01
0,0.4947392062485686,2019-03-01
0,0.18066215009905534,2019-06-01
0,0.09255767726285748,2019-07-01
0,0.06970306306503335,2019-07-01
0,0.2673408462881344,2020-01-01
0,0.8260124539337326,2020-03-01
0,0.8260124539337326,2020-03-01
1,0.9528768075252172,2020-07-01
0,0.2243512329521964,2020-07-01
0,0.09996514387851906,2021-01-01
0,0.36495476615196537,2021-01-01
0,0.1845400708614212,2021-02-01
0,0.04458254782131461,2018-10-01
0,0.08430072499470753,2019-05-01
0,0.0352157942631943,2019-07-01
0,0.018831059100108533,2019-11-01
0,0.02153152304643739,2019-11-01
0,0.08470650248405462,2020-01-01
1,0.36904087429790416,2020-05-01
0,0.007267610751263252,2020-05-01
0,0.0033772423649704704,2020-08-01
0,0.0027813756331472417,2020-08-01
0,0.010076592025408032,2020-10-01
0,0.017104410008267394,2020-11-01
0,0.008449968655674586,2021-06-01
0,0.0023060480593740263,2021-06-01
0,0.14494187309535772,2018-08-01
0,0.03893761006731358,2018-09-01
0,0.07081077561831137,2018-11-01
0,0.0038460868696841505,2019-01-01
0,0.07414492284954154,2019-02-01
0,0.08169758938837034,2019-02-01
0,0.047754773414057955,2019-02-01
0,0.04687112992166627,2019-03-01
0,0.010400621050669011,2019-07-01
0,0.007252311120614272,2019-09-01
0,0.026363378489372712,2019-11-01
0,0.010358558217015666,2019-12-01
0,0.016750292838524035,2020-06-01
0,0.009993427609776067,2020-08-01
0,0.008101919441973214,2020-08-01
0,0.04655253844984774,2020-10-01
0,0.04655253844984774,2020-10-01
0,0.007241248909293904,2021-05-01
0,0.1971361805492442,2019-09-01
0,0.17594776440088983,2019-10-01
0,0.18373537169909093,2019-10-01
0,0.1747611082795165,2019-12-01
0,0.26210578516939376,2019-12-01
0,0.03202450586178375,2020-01-01
0,0.012952344319145642,2020-01-01
0,0.014153207725496244,2020-01-01
0,0.014153207725496244,2020-01-01
0,0.014153207725496244,2020-01-01
0,0.5614960230293264,2020-02-01
0,0.3714332045211209,2020-03-01
0,0.1393436892877077,2020-04-01
0,0.15436964526779184,2020-04-01
0,0.14242411128130542,2020-04-01
0,0.022235455392230465,2020-07-01
0,0.021509112733741592,2020-08-01
0,0.01603814294526228,2020-08-01
0,0.024986100683106697,2020-10-01
0,0.024986100683106697,2020-10-01
0,0.06679870514894598,2020-10-01
0,0.06865906028129627,2020-10-01
0,0.10204031382895382,2021-04-01
0,0.00834741287674002,2018-10-01
0,0.006841097976178759,2018-11-01
0,0.36337372123883976,2019-01-01
0,0.020053886567499922,2019-02-01
0,0.3386471144086494,2019-02-01
0,0.026844465694210916,2019-03-01
0,0.007425951162401396,2019-05-01
0,0.006372833671879337,2019-06-01
0,0.0056734221333165575,2019-09-01
0,0.13155079491330612,2019-10-01
0,0.014294235993441696,2019-12-01
0,0.02203620996415836,2019-12-01
0,0.16310553721484886,2020-05-01
0,0.0037965173632988525,2020-10-01
0,0.003848782845860541,2020-11-01
0,0.002350968379343022,2020-11-01
0,0.820499711720962,2018-09-01
0,0.8333097221540104,2018-09-01
0,0.8049754250604159,2018-09-01
0,0.8925571595970923,2018-11-01
0,0.8632031045887604,2018-12-01
0,0.6888855021937529,2019-02-01
0,0.7201238162027597,2019-02-01
0,0.7866957487633559,2019-04-01
0,0.8106074241784675,2019-05-01
0,0.6557482244373286,2019-06-01
0,0.7285951036620097,2019-07-01
0,0.6619557220518814,2019-08-01
0,0.543974827085477,2019-09-01
0,0.5936073014526644,2019-09-01
0,0.633067611794998,2019-12-01
0,0.5158979980384565,2020-01-01
0,0.7450834076647251,2020-02-01
0,0.7232167414006924,2020-03-01
0,0.6535277185562909,2020-03-01
0,0.5218717724978553,2020-03-01
0,0.689031203632434,2020-04-01
0,0.643652502255437,2020-04-01
0,0.5343301784403897,2020-05-01
0,0.6417433076668996,2020-05-01
0,0.5113472094164112,2020-06-01
1,0.6108133080819221,2020-07-01
1,0.7349359943102481,2020-07-01
1,0.7928302182954573,2020-07-01
1,0.6942434783690872,2020-07-01
0,0.37531757226676166,2020-08-01
0,0.3186586882838765,2020-09-01
0,0.2606461165473518,2020-11-01
0,0.2038177668495106,2021-02-01
0,0.16710293222571238,2021-04-01
0,0.2993414365240271,2021-04-01
0,0.028325247444596763,2018-09-01
0,0.02357387009355691,2018-09-01
0,0.020431496247143115,2018-09-01
0,0.02557258793342853,2018-10-01
0,0.02896205724245494,2018-10-01
0,0.03244215877597056,2018-10-01
0,0.03452856772607862,2018-10-01
0,0.01912985017377702,2018-11-01
0,0.014329587846577983,2018-12-01
0,0.0345435889050568,2019-01-01
0,0.05519343540425267,2019-01-01
0,0.17476264097932354,2019-02-01
0,0.10871592244569914,2019-02-01
0,0.015504980695785608,2019-05-01
0,0.03942292829661065,2019-05-01
0,0.008223239819296938,2019-06-01
0,0.02402956630218397,2019-08-01
0,0.017820252643968124,2019-09-01
0,0.011179798687033848,2019-10-01
0,0.010586388228458244,2019-10-01
0,0.01822027008345969,2019-10-01
0,0.012384747796469805,2019-11-01
0,0.012915621128483708,2019-11-01
0,0.017397775211986478,2019-12-01
0,0.04427095544556672,2020-01-01
0,0.09273734054311498,2020-02-01
0,0.02148187270387409,2020-04-01
0,0.04745447665652936,2020-06-01
0,0.021593163312147303,2020-07-01
0,0.017754752746048118,2020-08-01
0,0.02258345372387104,2020-08-01
0,0.013665281914409778,2020-10-01
0,0.01306213979477943,2020-10-01
0,0.012083805664764325,2020-10-01
0,0.012031308124439368,2020-11-01
0,0.011336102787902202,2020-11-01
0,0.011336102787902202,2020-11-01
0,0.0017099901341687128,2021-01-01
0,0.001989056228519204,2021-01-01
0,0.025338887948800976,2021-03-01
0,0.041273624506978704,2021-03-01
0,0.028307715462873455,2021-03-01
0,0.011962094624182342,2021-04-01
0,0.18336884378396015,2021-02-01
0,0.0022483256019473494,2018-09-01
0,0.0032466375145675324,2018-09-01
0,0.0021139765499833037,2018-11-01
0,0.0021139765499833037,2018-11-01
