y_true,y_prob,SAFRA_REF
0,0.29614126000198726,2019-08-01
0,0.2797453002261575,2019-08-01
0,0.28593597849916086,2019-10-01
0,0.12222305105068386,2019-11-01
0,0.36113437998832293,2020-01-01
0,0.3707303210958572,2020-01-01
0,0.33892248212740367,2020-01-01
0,0.31375834420375304,2020-05-01
0,0.22377800325042352,2020-06-01
0,0.3137083168638364,2020-08-01
0,0.2728394965842859,2020-09-01
0,0.28045366574782865,2020-12-01
0,0.30721350069414166,2021-02-01
0,0.17048391563068632,2021-03-01
0,0.28643012275856683,2021-04-01
0,0.31650258306651263,2021-06-01
0,0.10800362532273847,2018-09-01
0,0.04490465118684622,2018-11-01
0,0.02344618555064243,2018-12-01
0,0.03380278014194991,2019-05-01
0,0.03444436077285542,2019-07-01
0,0.046118521613391694,2021-01-01
0,0.04157575987282362,2021-01-01
0,0.02768840341169467,2021-03-01
0,0.02561097237714335,2021-05-01
0,0.015346293265230758,2021-06-01
0,0.017036045238884082,2021-06-01
0,0.016252505353434917,2021-06-01
0,0.21284619718308462,2018-09-01
0,0.22158435344867938,2018-09-01
0,0.20857353547752475,2018-10-01
0,0.19264864074066482,2018-12-01
0,0.3526051330626872,2019-01-01
0,0.31768765480234074,2019-01-01
0,0.31384949438258647,2019-04-01
0,0.29520764853174186,2019-04-01
0,0.33396907132134296,2019-04-01
0,0.2901490978127673,2019-05-01
0,0.3168344418670258,2019-05-01
0,0.30410095249258434,2019-06-01
0,0.3431962681776112,2019-06-01
0,0.32514122333059214,2019-07-01
0,0.31630731919463245,2019-07-01
0,0.3065352239082503,2019-07-01
0,0.2739464594068109,2019-08-01
0,0.2604335437828898,2019-08-01
0,0.24042914498095835,2019-09-01
0,0.2408029661178835,2019-10-01
0,0.23990453227765512,2019-10-01
0,0.2568078868359339,2019-10-01
0,0.46393382740552264,2019-10-01
0,0.2542849618421474,2019-11-01
0,0.2228463292482026,2019-11-01
0,0.22425639807254596,2019-12-01
0,0.23024538357081684,2020-02-01
0,0.6363304107217644,2020-02-01
0,0.21338422482432406,2020-02-01
0,0.2107097428710509,2020-02-01
0,0.3263532842813456,2020-04-01
0,0.3455535396733235,2020-04-01
0,0.28627087341705676,2020-05-01
0,0.3099334416026425,2020-05-01
0,0.31073458462215875,2020-05-01
0,0.3094129403118398,2020-05-01
0,0.2829343038583549,2020-06-01
0,0.7050619333760503,2020-07-01
0,0.7129709378177711,2020-07-01
0,0.26092699104847367,2020-07-01
0,0.2707803140764156,2020-07-01
0,0.25803323806869005,2020-07-01
0,0.2122515882723907,2020-08-01
0,0.20192412452448463,2020-08-01
0,0.17717519631342987,2020-10-01
0,0.18928662421072404,2020-10-01
0,0.16644396866063477,2020-10-01
0,0.16623738572558455,2020-10-01
0,0.2517043311489849,2020-11-01
0,0.2600277729554476,2020-11-01
0,0.24944658969682565,2020-11-01
0,0.23700588087400973,2020-11-01
0,0.2782478253041945,2020-12-01
0,0.38628663565299803,2020-12-01
0,0.29090885473699163,2020-12-01
0,0.3004657682605616,2021-01-01
0,0.2981175827819824,2021-01-01
0,0.2510123142488087,2021-02-01
0,0.2413934420734632,2021-02-01
0,0.2646351655600763,2021-02-01
0,0.2594647676615645,2021-02-01
0,0.29664023821910596,2021-03-01
0,0.29445864393507215,2021-03-01
0,0.29274737404068324,2021-04-01
0,0.30576911102051213,2021-04-01
0,0.3073227920368654,2021-04-01
0,0.2313920090126681,2021-05-01
0,0.23163044409053143,2021-05-01
0,0.22105585897545035,2021-05-01
0,0.2285172918340136,2021-05-01
0,0.21744399103504702,2021-05-01
0,0.16172550354920398,2021-06-01
1,0.7064504474602186,2020-03-01
1,0.7718143546808474,2020-03-01
0,0.8979988602283036,2018-10-01
0,0.9067414457140451,2018-11-01
0,0.8316026973967748,2018-12-01
0,0.9294512057413762,2019-06-01
0,0.846772492434666,2019-07-01
1,0.8444086680091152,2019-07-01
0,0.8791879085743786,2019-08-01
0,0.8823800345064059,2019-10-01
0,0.8570718293071926,2020-03-01
0,0.8271439980190116,2020-10-01
0,0.8196095204278538,2021-01-01
0,0.8250437718016269,2021-03-01
0,0.8104788468401072,2021-03-01
0,0.3921057238933248,2021-05-01
0,0.23390170198381294,2020-02-01
0,0.20595965237306396,2018-08-01
0,0.17067087475754056,2018-11-01
0,0.18830113937138881,2018-12-01
0,0.26498194247013085,2019-02-01
0,0.24007899785093234,2019-07-01
0,0.23884350629970788,2020-01-01
0,0.165229124551782,2020-04-01
0,0.22016592936121196,2020-07-01
0,0.16342499437726513,2018-08-01
0,0.08593551427499556,2018-09-01
0,0.1405159686046167,2019-07-01
1,0.14065565060833296,2019-11-01
0,0.13720743777926256,2019-11-01
0,0.1311500286210639,2019-12-01
0,0.14456621050777,2019-12-01
0,0.17608396624678202,2020-02-01
0,0.1607997306785442,2020-03-01
0,0.1249277144604628,2020-04-01
0,0.13573287916845495,2020-05-01
0,0.18472713333225765,2020-10-01
0,0.1143114181178813,2020-12-01
0,0.12424895002581157,2021-01-01
0,0.17400806898097326,2021-05-01
0,0.03367516500009725,2019-08-01
1,0.04350149401126467,2020-06-01
0,0.304359676799146,2018-09-01
0,0.30868732874245847,2018-09-01
0,0.22089925283176332,2019-01-01
0,0.2287788594020703,2019-01-01
0,0.2956229684556691,2019-02-01
0,0.27085131574399,2019-02-01
0,0.2494389085227465,2019-03-01
0,0.24980897474190752,2019-03-01
0,0.28261394143203245,2019-04-01
0,0.27739144757311607,2019-07-01
0,0.27594931032070247,2019-08-01
0,0.1152350519906686,2019-10-01
0,0.12471552272398385,2019-10-01
0,0.23908276859442357,2019-12-01
0,0.24435767081964513,2020-02-01
0,0.2810585832920452,2020-04-01
0,0.279547594835234,2020-04-01
0,0.2785025768166337,2020-04-01
0,0.20983903932464432,2020-05-01
0,0.20212922657104518,2020-05-01
0,0.2506978769766619,2020-06-01
0,0.1927552114863251,2020-07-01
0,0.20049059572051323,2020-07-01
0,0.1965120792913812,2020-07-01
0,0.22687343646253455,2020-08-01
0,0.22149397975680288,2020-08-01
0,0.22879973012433905,2020-08-01
0,0.16524648766991334,2020-10-01
0,0.19570549510840157,2020-11-01
0,0.18598195893639471,2020-11-01
0,0.1940501707902986,2020-11-01
0,0.22514681960551752,2021-01-01
0,0.24215831567427232,2021-01-01
0,0.22767854842046573,2021-01-01
0,0.20414614838970688,2021-02-01
0,0.26824352205459967,2021-03-01
0,0.1541311460546655,2021-04-01
0,0.1530801678793337,2021-06-01
0,0.146321651174908,2021-06-01
0,0.1519789692434498,2021-06-01
0,0.15765650659184358,2021-06-01
0,0.08775156302602494,2018-09-01
0,0.0999776237093182,2018-11-01
0,0.09654608980628844,2018-11-01
1,0.9998629414315524,2018-12-01
1,0.14788236296089022,2019-01-01
0,0.14909487567049123,2019-01-01
0,0.15060780491434722,2019-01-01
1,0.14923615950888916,2019-02-01
0,0.17762778558836717,2019-06-01
0,0.16466585449797816,2019-06-01
0,0.16297650620506784,2019-07-01
0,0.10530047829538033,2019-08-01
0,0.12339698155842407,2019-09-01
0,0.11390705201008064,2019-09-01
0,0.11253288759727548,2019-10-01
0,0.1175324634491114,2019-10-01
0,0.10492662756399035,2019-10-01
1,0.19053628161218403,2020-02-01
0,0.15353774224624162,2020-03-01
0,0.14939954266597952,2020-03-01
0,0.16244056721789707,2020-04-01
0,0.13247465590194507,2020-05-01
0,0.10350506829311812,2020-06-01
0,0.11829594716593625,2020-08-01
0,0.10888742155835235,2020-08-01
0,0.10867666234019834,2020-09-01
0,0.12123104766359626,2020-09-01
0,0.11427526788994524,2020-10-01
0,0.12197084083279916,2020-10-01
0,0.14241502129474887,2020-11-01
0,0.09082680600272519,2020-12-01
0,0.1947643544797995,2021-01-01
0,0.12068014376271234,2021-02-01
0,0.13194414121837955,2021-02-01
0,0.11110939063428943,2021-02-01
0,0.12881957600206767,2021-03-01
1,0.13753132326761353,2021-03-01
0,0.11652695767103098,2021-05-01
0,0.1149208976804449,2021-05-01
0,0.11667135601135295,2021-06-01
0,0.1939124419639568,2018-09-01
0,0.22213863564477088,2019-03-01
0,0.24290316160550507,2019-05-01
0,0.2760855459761973,2019-05-01
0,0.23969000438512886,2019-06-01
0,0.2854673709075744,2020-02-01
0,0.220487166020406,2021-03-01
0,0.4771469198550742,2021-02-01
0,0.27228747008086834,2018-12-01
0,0.2621148987045964,2019-01-01
1,0.18258796857640278,2019-11-01
0,0.17802388051307216,2019-11-01
0,0.2462269480430174,2020-01-01
0,0.29586254254028604,2021-01-01
0,0.013982185841979649,2019-11-01
0,0.5130913579258992,2019-02-01
0,0.4221979456438104,2019-03-01
0,0.3349009234846145,2019-04-01
0,0.31156585846826657,2019-11-01
0,0.3170639803722277,2019-12-01
0,0.4013294841641522,2020-09-01
0,0.34361630852024727,2020-10-01
0,0.33332266715316455,2021-02-01
0,0.26517897527640205,2021-03-01
0,0.38594142801815606,2018-08-01
0,0.31028951097276475,2018-09-01
0,0.29196476503322805,2018-09-01
0,0.35816415078899616,2018-10-01
0,0.232639823607567,2019-04-01
0,0.43877250266167606,2019-05-01
0,0.4324712493114594,2019-05-01
0,0.42915250673683003,2019-05-01
0,0.3390798273125574,2019-10-01
0,0.27697905551241103,2019-12-01
0,0.4291846054128298,2020-04-01
0,0.36299477998612867,2020-05-01
0,0.33345009493766853,2020-07-01
0,0.32431861781828997,2020-08-01
0,0.29786142258190246,2020-09-01
0,0.3080598568354839,2020-09-01
0,0.29468950517620557,2020-09-01
0,0.3061144805347705,2020-09-01
0,0.07395266831123752,2018-09-01
0,0.05093525791528946,2018-11-01
0,0.08118918319492191,2019-04-01
0,0.06152580010179571,2019-05-01
0,0.06280974410357805,2019-05-01
0,0.06615532666455251,2019-08-01
0,0.05897275361646716,2019-09-01
0,0.05927517331108656,2019-11-01
0,0.08299605104000905,2020-01-01
0,0.05982341631439919,2020-06-01
0,0.46370951007141115,2018-10-01
0,0.40608137668023847,2018-11-01
0,0.40386032196720845,2018-11-01
0,0.3800961547316971,2018-12-01
0,0.6715775461262167,2019-01-01
0,0.5124714450472243,2019-01-01
0,0.4651382735417696,2019-02-01
0,0.4788546811357917,2019-03-01
0,0.4502005737757105,2019-04-01
0,0.4615620432902458,2019-04-01
0,0.5832450989929769,2019-07-01
0,0.46340861136616457,2019-08-01
0,0.42493307401294994,2019-09-01
0,0.45931804848252605,2019-09-01
0,0.42786603221702774,2019-09-01
0,0.47446405361354516,2019-10-01
0,0.3848307160143685,2019-12-01
0,0.48351773964560646,2020-01-01
0,0.4595609110587814,2020-01-01
0,0.5109463523984611,2020-03-01
0,0.3190848441842813,2020-04-01
0,0.30431801108951567,2020-09-01
0,0.38901294622632066,2020-11-01
0,0.3852655725272974,2020-12-01
0,0.4656585483892877,2021-01-01
0,0.5012494882829053,2021-03-01
0,0.416243954846753,2021-05-01
0,0.06446566564110436,2018-09-01
0,0.05663513690643394,2018-11-01
0,0.05397855173057075,2018-11-01
0,0.052657171818353526,2018-11-01
0,0.05324090482517835,2018-11-01
0,0.07479685968395433,2019-01-01
0,0.06686589733555685,2019-02-01
0,0.06387029634788573,2019-02-01
0,0.03282214170387676,2019-05-01
0,0.04626140516037124,2019-07-01
0,0.05009978576906652,2019-09-01
0,0.04971956277499699,2019-09-01
0,0.04964458032121026,2019-09-01
0,0.04978984093976631,2019-10-01
0,0.06980830675910865,2019-11-01
0,0.06964838504376272,2020-01-01
0,0.04607039012438753,2020-02-01
0,0.054264320477572056,2020-03-01
0,0.037615309655165574,2020-04-01
0,0.05714440478539548,2020-05-01
0,0.04839766169038715,2020-07-01
0,0.04921735258439281,2020-07-01
0,0.0481609034526493,2020-08-01
0,0.06798897235057932,2020-10-01
0,0.04349035270704034,2020-10-01
0,0.04563646144764463,2020-11-01
0,0.028313191615987367,2020-12-01
0,0.03122480754827864,2020-12-01
0,0.19826967056267625,2019-07-01
0,0.1986783715012964,2019-07-01
0,0.19905574817951757,2019-07-01
0,0.18856939354863872,2019-08-01
0,0.19860486777876682,2019-08-01
0,0.16543920403471424,2019-09-01
0,0.1651840966812474,2019-09-01
0,0.16504260289768097,2019-09-01
0,0.16500278454786202,2019-09-01
0,0.1886791706333478,2019-10-01
0,0.16119508238972383,2020-09-01
0,0.1567765538404629,2020-09-01
0,0.49043674215753186,2019-01-01
0,0.3869587278263328,2019-06-01
0,0.35793339814094516,2020-01-01
0,0.38079314805773795,2020-02-01
0,0.3706107261038975,2020-02-01
0,0.40533394018353885,2020-03-01
0,0.4484567590996406,2020-04-01
0,0.32782079831925925,2020-05-01
0,0.3914217795187445,2020-07-01
0,0.391705000660649,2020-07-01
0,0.2809145740850602,2020-08-01
0,0.2798566271066618,2020-08-01
0,0.26573882616868294,2020-08-01
0,0.32604606330586067,2020-12-01
0,0.329010315774411,2021-04-01
0,0.42306667772562256,2021-05-01
0,0.4168855670171964,2021-06-01
0,0.46157052209908894,2020-05-01
0,0.4186296622003642,2020-09-01
0,0.5870916254502495,2018-11-01
0,0.6863736171921788,2019-01-01
0,0.6521539037562285,2019-02-01
0,0.6712496036990488,2019-03-01
0,0.5952653728226959,2019-08-01
0,0.6087720408533682,2019-09-01
0,0.5938965723088498,2019-09-01
0,0.6098607667038892,2019-09-01
0,0.5874364193644052,2019-11-01
0,0.5856754701382982,2020-01-01
0,0.586349265244124,2020-01-01
0,0.6600107467641283,2020-08-01
0,0.5452742730232761,2020-09-01
0,0.5612921108443154,2020-11-01
0,0.6496491377927839,2021-05-01
0,0.02480828385717575,2018-11-01
0,0.03403973479209875,2018-12-01
0,0.035364566348210016,2018-12-01
0,0.05586031488769354,2019-04-01
0,0.045667704292733965,2019-05-01
0,0.04683151733075745,2019-05-01
0,0.04521049501042735,2019-05-01
0,0.050644482731803546,2019-05-01
0,0.042739223716831164,2019-11-01
0,0.05143737709266064,2020-02-01
0,0.05271682476302956,2020-02-01
0,0.051784391982998404,2020-05-01
0,0.05332914223621777,2020-05-01
0,0.05273321071656689,2020-05-01
0,0.03330396439786273,2020-09-01
0,0.0428400886462958,2021-01-01
0,0.031789593365611206,2018-10-01
0,0.034385634228957226,2018-12-01
0,0.04102622437223525,2019-03-01
0,0.04978634823038879,2019-04-01
0,0.03966010274958253,2019-09-01
0,0.014799404982491873,2020-01-01
0,0.06505455157361817,2020-02-01
0,0.03150105146380463,2020-05-01
0,0.038850654296496374,2020-08-01
0,0.04216837971906495,2021-06-01
0,0.12834497070172413,2018-08-01
0,0.08767989044723756,2018-11-01
0,0.13378770771750284,2019-02-01
0,0.13322391174034057,2019-02-01
0,0.13136052085088953,2019-02-01
0,0.13602932987910568,2019-03-01
0,0.14738180641840637,2019-03-01
0,0.10431842979707259,2019-04-01
0,0.1275271971086091,2019-05-01
0,0.12522392840162602,2019-07-01
0,0.08658460683522748,2019-08-01
0,0.12248143447233387,2019-09-01
0,0.08135320508881079,2019-10-01
0,0.11687495160669514,2019-11-01
0,0.10961470420279104,2019-12-01
0,0.10331877664767382,2019-12-01
0,0.15062337504569093,2020-01-01
0,0.11161551217675414,2020-02-01
0,0.12881201139879137,2020-02-01
0,0.0851544881521422,2020-06-01
0,0.10533669029166376,2020-07-01
0,0.07271383332896421,2020-08-01
0,0.04475019697609416,2020-11-01
0,0.11648215157213636,2021-01-01
0,0.10933880017825265,2021-02-01
0,0.4003042572111511,2018-09-01
0,0.3551797269278015,2018-10-01
0,0.3046435712911288,2018-12-01
0,0.31282810695944985,2018-12-01
0,0.3452614982663111,2019-06-01
1,0.37282092706291076,2019-06-01
1,0.30146412359453834,2019-11-01
0,0.23936485206465583,2019-11-01
0,0.30806305639745096,2020-06-01
0,0.2872807941767361,2020-09-01
0,0.29549714901182217,2020-09-01
0,0.29476554159422036,2020-09-01
0,0.2637070243942525,2020-11-01
0,0.27408112716064387,2020-12-01
0,0.2252407241837099,2021-01-01
0,0.3523126023183969,2021-04-01
0,0.3520651099095896,2021-04-01
0,0.2452161483204707,2021-06-01
0,0.42345526849217474,2020-09-01
0,0.04032653993132238,2018-09-01
0,0.007667928730914953,2018-10-01
0,0.01178749303659127,2018-11-01
0,0.010691444370951746,2018-11-01
0,0.007786413303024258,2018-12-01
0,0.012755320584194969,2019-02-01
0,0.01220664088755782,2019-03-01
0,0.010655881239863708,2019-05-01
0,0.012448370390986275,2019-06-01
0,0.011731469343944367,2019-06-01
0,0.011924151893917828,2019-06-01
0,0.011881722637133774,2019-07-01
0,0.011737794757183062,2019-07-01
0,0.011510109306234232,2019-07-01
0,0.010543024103627936,2019-09-01
0,0.018386207560052777,2019-10-01
0,0.01021650718796866,2019-10-01
0,0.005606438517800135,2019-12-01
0,0.011370294811558037,2020-01-01
0,0.012483322122822505,2020-01-01
1,0.013266423448597787,2020-02-01
0,0.009078152946645147,2020-06-01
0,0.008783405647724937,2020-08-01
0,0.008894532622043552,2020-08-01
0,0.007228473881134819,2020-11-01
0,0.01181216818238453,2021-02-01
0,0.010015112105211346,2021-03-01
0,0.012481177137978696,2021-04-01
0,0.006422680121640749,2021-06-01
0,0.17748864413898202,2021-06-01
0,0.014178663733086384,2018-08-01
0,0.013374496923190766,2019-05-01
0,0.012245374380870378,2019-08-01
0,0.01290547480623684,2019-10-01
1,0.009866886274076728,2020-03-01
0,0.012863065062532791,2020-08-01
0,0.010088496317995074,2020-11-01
0,0.009897055244334034,2020-11-01
0,0.010030377658328447,2021-01-01
0,0.022476589543518492,2021-03-01
1,0.6847894304846043,2019-06-01
0,0.5979139468368312,2019-11-01
0,0.4162217300523768,2019-05-01
0,0.5751408489854184,2019-08-01
0,0.13199709971100135,2018-09-01
0,0.1622501668317708,2018-10-01
0,0.14105522169622373,2019-07-01
0,0.12348030577240905,2019-10-01
0,0.1946245325423741,2020-01-01
0,0.1679671331339375,2020-04-01
0,0.13862146067332037,2020-10-01
0,0.13896232904625425,2020-12-01
0,0.13026212994439082,2020-12-01
0,0.1422239328897268,2021-05-01
0,0.40511694804390447,2020-07-01
0,0.395301719913275,2020-08-01
0,0.39082343424220006,2020-09-01
0,0.40844950500307575,2020-09-01
0,0.2910720973289261,2020-12-01
0,0.21440173496412676,2021-03-01
0,0.38344240768515636,2021-04-01
1,0.5147510977423386,2021-05-01
0,0.39731675108888076,2021-06-01
0,0.5476847420175301,2020-02-01
0,0.38895233687249353,2020-09-01
0,0.549958271322252,2021-01-01
1,0.44564787919134047,2021-02-01
0,0.1075278145566757,2018-08-01
0,0.1138417717794543,2018-08-01
0,0.12600560245732303,2018-08-01
0,0.13400841727328427,2018-09-01
0,0.11277317891763367,2018-09-01
0,0.10353123771168973,2018-11-01
0,0.10868613510769866,2018-11-01
0,0.09192521606654583,2018-12-01
0,0.10101646708145808,2019-02-01
0,0.10244396777164677,2019-02-01
0,0.10275735627063899,2019-02-01
0,0.14147109060612648,2019-03-01
0,0.14432560989361065,2019-03-01
0,0.14303458541060937,2019-03-01
0,0.14989713515990902,2019-03-01
0,0.14686116575528735,2019-03-01
1,0.13095264119341768,2019-05-01
0,0.11746014774319966,2019-06-01
0,0.12019129559089399,2019-06-01
0,0.11996813527205012,2019-06-01
0,0.11962736948675688,2019-06-01
0,0.11823459323132335,2019-09-01
0,0.11733994935945677,2019-09-01
0,0.08372198900072438,2019-10-01
0,0.09708656477241041,2019-11-01
0,0.08957736054350106,2019-11-01
0,0.04272677635105066,2019-12-01
0,0.04634515383743912,2019-12-01
0,0.14779118320181714,2020-01-01
0,0.14787728560775346,2020-01-01
0,0.1724799468700769,2020-04-01
0,0.14790665704974199,2020-05-01
0,0.14071130061839998,2020-05-01
0,0.09489162069455477,2020-06-01
0,0.0954610760915581,2020-08-01
0,0.10734803232520596,2020-08-01
0,0.09475158781624479,2020-08-01
0,0.08585856044550366,2020-09-01
0,0.08553037551774383,2020-09-01
0,0.08515992667883614,2020-09-01
0,0.0952536878210408,2020-11-01
0,0.10243372178052278,2020-11-01
0,0.10262899309457167,2020-11-01
0,0.13138745154918283,2021-01-01
0,0.09161761616213047,2021-02-01
0,0.09224733232023301,2021-02-01
0,0.13663688041454838,2021-03-01
0,0.12702584310569676,2021-03-01
0,0.09371429981851807,2021-04-01
0,0.09127150512062682,2021-04-01
0,0.10534892995660854,2021-05-01
0,0.10331807864426758,2021-05-01
0,0.10747509112460445,2021-06-01
0,0.10779203252689983,2021-06-01
0,0.10492168813355357,2021-06-01
0,0.09844982588308537,2021-06-01
0,0.09920066527109875,2021-06-01
0,0.33618014909949756,2019-03-01
0,0.3350860197944248,2019-03-01
0,0.33476289747946286,2019-03-01
0,0.32436330320678486,2019-05-01
0,0.3265421504508657,2019-05-01
0,0.2783348753909697,2019-07-01
0,0.26699851271373504,2019-08-01
0,0.3228244766909436,2019-09-01
0,0.2813957075301607,2019-10-01
1,0.438667353324827,2019-11-01
1,0.42667075093305235,2019-11-01
0,0.4726478446028439,2019-12-01
0,0.35603532474348376,2020-01-01
0,0.32686420046440384,2020-03-01
0,0.235293145657115,2020-04-01
0,0.3009300233136028,2020-10-01
1,0.34944921990107985,2020-11-01
0,0.3688514181289187,2021-01-01
0,0.2885537001160015,2021-03-01
0,0.2793677260086373,2021-03-01
0,0.022121971251517915,2018-08-01
0,0.02140600961364679,2018-08-01
0,0.012899711998020072,2018-10-01
0,0.012840199212942294,2018-10-01
0,0.010483871577973739,2018-11-01
0,0.011292302556393956,2018-11-01
0,0.017345604824660934,2018-12-01
0,0.023140577188387832,2019-02-01
0,0.02413154657893943,2019-02-01
0,0.0127546339054307,2019-03-01
0,0.014256136154081589,2019-04-01
0,0.014384025496890565,2019-04-01
0,0.01304640280048349,2019-05-01
0,0.013162107231202147,2019-05-01
0,0.014000992305322759,2019-05-01
